100    2     0     0       0    0    0   0
100    5     0     0       0    0    0   0 
100    10    0     0       0    0    0   0
100    50    0     0       0    0    0   0
100    100   0     0	   0    0    0	 0
100    0     1     0	   0    0    0   0
100    0     5     0	   0    0    0   0
100    0     10    0	   0    0    0   0
100    0     50    0	   0    0    0   0
100    0     100   0	   0    0    0   0
100    0     0     1	   0    0    0   0
100    0     0     5	   0    0    0   0
100    0     0     10	   0    0    0   0
100    0     0     50	   0    0    0   0
100    0     0     100	   0    0    0   0
